	title	filepath	neg_caption	neg_image
0	A child holding a flowered umbrella and petting a yak.	coco/val2014/COCO_val2014_000000184613.jpg	['A umbrella holding a flowered child and petting a yak .', 'A child petting a flowered umbrella and holding a yak .']	[2973, 1515, 2235]
1	A narrow kitchen filled with appliances and cooking utensils.	coco/val2014/COCO_val2014_000000403013.jpg	['A narrow cooking filled with appliances and kitchen utensils .', 'A narrow kitchen filled with utensils and cooking appliances .']	[2789, 967, 966]
2	A little girl holding a kitten next to a blue fence.	coco/val2014/COCO_val2014_000000562150.jpg	['a blue fence holding a kitten next to a little girl.', 'A little fence holding a kitten next to a blue girl .', 'A blue girl holding a kitten next to a little fence .']	[3413, 4822, 946]
3	A toilet sitting in a bathroom next to a sink.	coco/val2014/COCO_val2014_000000360772.jpg	['A bathroom sitting in a toilet next to a sink .']	[366, 4409, 4407]
4	There are two sinks next to two mirrors.	coco/val2014/COCO_val2014_000000340559.jpg	['There are two mirrors next to two sinks .']	[4281, 1227, 3310]
5	A woman rides a bicycle on a road next to the median.	coco/val2014/COCO_val2014_000000321107.jpg	['A bicycle rides a woman on a road next to the median .']	[2929, 3928, 2177]
6	A bath tub sitting next to a sink in a bathroom.	coco/val2014/COCO_val2014_000000129001.jpg	['A sink tub sitting next to a bath in a bathroom .']	[2438, 1722, 4406]
7	A row of parked cars sitting next to parking meters.	coco/val2014/COCO_val2014_000000556616.jpg	['A parking of parked cars sitting next to row meters .', 'A row of parked meters sitting next to parking cars .']	[2203, 3576, 2946]
8	An elegant bathroom features a tub, sink, mirror, and decorations. 	coco/val2014/COCO_val2014_000000472621.jpg	['An elegant sink features a tub , bathroom , mirror , and decorations .', 'An tub bathroom features a elegant , sink , mirror , and decorations .']	[3186, 4401, 735]
9	A red helmet is on a yellow toilet in the dirt.	coco/val2014/COCO_val2014_000000364521.jpg	['a yellow toilet is on a red helmet in the dirt.', 'A red toilet is on a yellow helmet in the dirt .', 'A yellow helmet is on a red toilet in the dirt .']	[1495, 2184, 1248]
10	A car with some surfboards in a field.	coco/val2014/COCO_val2014_000000310391.jpg	['A field with some surfboards in a car .']	[1111, 3608, 4055]
